<1>[   97.117216,1] akm8963 5-000c: akm8963_suspend: Suspend
<1>[ 1620.089807,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1620.090040,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1620.090283,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1620.090492,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1620.090748,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1620.590708,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1620.590946,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1620.591135,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1620.591342,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1620.591603,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1621.094039,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1621.094272,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1621.094461,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1621.094720,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1621.094980,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1621.592927,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1621.593034,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1621.593120,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1621.593217,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1621.593339,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1622.096223,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1622.096300,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1622.096357,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1622.096421,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1622.096505,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1622.600921,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1622.601155,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1622.601407,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1622.601620,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1622.601877,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1623.103728,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1623.103961,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1623.104150,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1623.104359,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1623.104666,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1623.607247,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1623.607481,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1623.607729,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1623.607938,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1623.608195,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1624.110129,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1624.110363,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1624.110550,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1624.110759,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1624.111067,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1624.610808,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1624.611103,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1624.611293,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1624.611501,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1624.611761,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1625.113472,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1625.113708,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1625.113896,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1625.114104,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1625.114406,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1625.617026,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1625.617260,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1625.617509,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1625.617718,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1625.617975,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1626.119956,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1626.120189,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1626.120377,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1626.120636,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1626.120901,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1626.621133,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1626.621368,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1626.621556,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1626.621813,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1626.622074,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1626.876464,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1626.876569,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1626.876653,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1626.876743,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1627.120428,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1627.120548,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1627.120642,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1627.120747,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1627.120879,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1627.621363,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1627.621483,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1627.621577,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1627.621682,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1627.621815,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1628.121670,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1628.121746,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1628.121803,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1628.121866,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1628.121949,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1628.624972,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1628.625131,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1628.625257,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1628.625396,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1628.625610,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1629.128389,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1629.128623,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1629.128873,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1629.129089,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1629.129351,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1629.627382,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1629.627541,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1629.627666,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1629.627806,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1629.628034,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1630.130720,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1630.130954,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1630.131197,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1630.131412,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1630.131669,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1630.633098,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1630.633318,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1630.633582,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1630.633801,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1630.634072,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1631.135897,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1631.136041,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1631.136159,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1631.136294,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1631.136460,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1631.636708,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1631.637018,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1631.637225,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1631.637431,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1631.637689,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1632.108670,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1632.108772,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1632.108853,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1632.108942,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1632.109077,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1632.664929,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1632.665141,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1632.665270,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1632.665407,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1632.665583,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1632.724070,1] intel_mdf_battery msic_battery: vbus_volt:-20
<1>[ 1632.731384,1] intel_mdf_battery msic_battery: vbatt:3759375 temp:350
<1>[ 1633.164254,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1633.164423,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1633.164520,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1633.164625,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1633.667628,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1633.667863,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1633.668052,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1633.668260,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1633.668588,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1634.169024,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1634.169262,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1634.169449,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1634.169656,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1634.169916,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1634.669672,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1634.669971,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1634.670162,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1634.670370,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1634.670631,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1635.172512,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1635.172745,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1635.172932,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1635.173190,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1635.173454,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1635.676026,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1635.676321,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1635.676511,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1635.676719,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1635.676980,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1636.177724,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1636.177799,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1636.177855,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1636.177918,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1636.178002,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1636.682277,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1636.682512,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1636.682759,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1636.682968,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1636.683225,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1637.219990,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1637.220103,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1637.220189,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[ 1637.220287,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[ 1637.220410,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[ 1637.722366,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[ 1637.722442,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[ 1637.722499,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
